date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-14,P025,0.41447368421052627,0.021558170788209503,0.28165374677002586,0.5254237288135594,1,0.5566666666666666,1,11,0.24999999999999997,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.17105263157894735,0.19736842105263158,0.5051334702258725,0.2643888261567736,0.4941360437842064,0.3475727825982893,0,4,-2.4492935982947064e-16,1.0
2023-11-15,P025,0.28947368421052627,0.023422957810971697,0.1524547803617571,0.5254237288135594,0,0.0,2,11,0.24999999999999997,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.19736842105263158,0.5379876796714579,0.2388194112138058,0.5144644253322909,0.35010054589451045,0,4,-2.4492935982947064e-16,1.0
2023-11-18,P025,0.25,0.023381299837161352,0.32299741602067183,0.5254237288135594,0,0.0,5,11,0.24999999999999997,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.2697368421052631,0.19736842105263158,0.5318275154004106,0.24125049708236512,0.519937451133698,0.3534972782217112,1,4,-2.4492935982947064e-16,1.0
2023-11-19,P025,0.3947368421052631,0.022235536216019956,0.1524547803617571,0.5254237288135594,0,0.0,6,11,0.24999999999999997,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.2697368421052631,0.5995893223819301,0.2349111694230535,0.5512118842845973,0.39571826142495126,1,4,-2.4492935982947064e-16,1.0
2023-11-23,P025,0.3421052631578947,0.0213505582845856,0.47545219638242897,0.5254237288135594,0,0.0,3,11,0.24999999999999997,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.28289473684210525,0.16447368421052633,0.6180698151950718,0.23622046527204382,0.5707584050039093,0.41586080519974855,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P025,0.256578947368421,0.022273807362691255,0.35917312661498707,0.5254237288135594,0,0.0,1,12,0.24999999999999997,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.29605263157894735,0.25,0.6057494866529772,0.2467449012124523,0.5731039874902267,0.41737210022593274,0,4,-2.4492935982947064e-16,1.0
2023-12-09,P025,0.28289473684210525,0.0226334884048586,0.23255813953488372,0.5254237288135594,0,0.0,5,12,0.24999999999999997,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.21052631578947367,0.3157894736842105,0.6283367556468171,0.20760151112625502,0.5809225957779515,0.4227038339387862,1,4,-2.4492935982947064e-16,1.0
2023-12-10,P025,0.42105263157894735,0.02250783711799977,0.45478036175710596,0.5254237288135594,0,0.0,6,12,0.24999999999999997,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.41447368421052627,0.17105263157894735,0.6303901437371662,0.21324182267869268,0.6145426114151681,0.46190754896815944,1,4,-2.4492935982947064e-16,1.0
2023-10-09,P026,0.2171052631578947,0.22338732838946887,0.19121447028423774,0.3728813559322034,0,0.0,0,10,0.5,0,0,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.08552631578947369,0.2689938398357289,0.08208547982692353,0.21501172791243162,0.1758663192099472,0,4,-2.4492935982947064e-16,1.0
2023-10-10,P026,0.1381578947368421,0.21842765872704067,0.12144702842377261,0.3728813559322034,0,0.0,1,10,0.5,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.14473684210526316,0.07894736842105263,0.26694045174537984,0.08362578262411619,0.21813917122752147,0.17670617151927567,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P026,0.19736842105263158,0.22816207729010474,0.2997416020671835,0.3728813559322034,0,0.0,4,10,0.5,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.19736842105263158,0.2813141683778233,0.09826493398399269,0.22283033620015635,0.18761733780960518,0,4,-2.4492935982947064e-16,1.0
2023-10-19,P026,0.3289473684210526,0.2303916255957429,0.15503875968992248,0.3728813559322034,1,0.5283333333333333,3,10,0.5,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.08552631578947369,0.3429158110882956,0.2216378048013185,0.25645035183737286,0.26147859887393265,0,4,-2.4492935982947064e-16,1.0
2023-10-24,P026,0.1907894736842105,0.23116754769329978,0.3875968992248062,0.3728813559322034,0,0.0,1,10,0.5,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.06578947368421052,0.36344969199178634,0.20187547106574943,0.2681782642689601,0.26524942832495746,0,4,-2.4492935982947064e-16,1.0
2023-10-25,P026,0.09210526315789473,0.21974174765699298,0.3359173126614987,0.3728813559322034,0,0.0,2,10,0.5,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.15789473684210525,0.11842105263157894,0.3429158110882956,0.2389630409242396,0.26192337763878026,0.26790856683842534,0,4,-2.4492935982947064e-16,1.0
2023-11-06,P026,0.09210526315789473,0.21997984160486833,0.26098191214470284,0.3728813559322034,0,0.0,0,11,0.5,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.15131578947368418,0.1118421052631579,0.3244353182751539,0.26599855607697886,0.26114151681000775,0.26877579391787654,0,4,-2.4492935982947064e-16,1.0
2023-11-07,P026,0.17105263157894735,0.23128778005673611,0.17829457364341086,0.3728813559322034,0,0.0,1,11,0.5,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.2171052631578947,0.1381578947368421,0.31006160164271046,0.26016955206102416,0.2681782642689601,0.2708572279731247,0,4,-2.4492935982947064e-16,1.0
2023-11-08,P026,0.23026315789473684,0.21878158216307167,0.40310077519379844,0.3728813559322034,0,0.0,2,11,0.5,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.1381578947368421,0.14473684210526316,0.3388090349075975,0.2632522481275324,0.28772478498827214,0.27827630440468987,0,4,-2.4492935982947064e-16,1.0
2023-11-12,P026,0.3421052631578947,0.22610627321670002,0.2532299741602067,0.3728813559322034,1,0.19666666666666668,6,11,0.5,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.19736842105263158,0.15131578947368418,0.3839835728952772,0.3305119591074225,0.3143080531665363,0.34396966446749344,1,4,-2.4492935982947064e-16,1.0
2023-11-29,P026,0.13157894736842102,0.22215858750342068,0.18604651162790697,0.3728813559322034,0,0.0,2,11,0.5,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.3289473684210526,0.13157894736842102,0.3223819301848049,0.2850255111421874,0.32056293979671613,0.3371677566623983,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P026,0.1118421052631579,0.22658212242973685,0.12661498708010335,0.3728813559322034,0,0.0,1,12,0.5,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.1907894736842105,0.12499999999999999,0.29774127310061593,0.29606222834681,0.3291634089132134,0.32022728912570897,0,4,-2.4492935982947064e-16,1.0
2023-12-10,P026,0.23684210526315785,0.2167708228906163,0.3850129198966408,0.3728813559322034,0,0.0,6,12,0.5,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.09210526315789473,0.15789473684210525,0.3429158110882956,0.28372019675360305,0.33776387802971075,0.33175144988289007,1,4,-2.4492935982947064e-16,1.0
2023-12-17,P026,0.2171052631578947,0.9999999999999999,0.2842377260981912,0.3728813559322034,0,0.0,6,12,0.5,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.09210526315789473,0.15131578947368418,0.381930184804928,0.2465123892133954,0.3565285379202501,0.3231943303073499,1,4,-2.4492935982947064e-16,1.0
2023-12-20,P026,0.16447368421052633,0.22039066373683538,0.20413436692506462,0.3728813559322034,0,0.0,2,12,0.5,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.17105263157894735,0.2171052631578947,0.37987679671457897,0.2483669059753052,0.36591086786551996,0.3144112037418635,0,4,-2.4492935982947064e-16,1.0
2023-12-21,P026,0.18421052631578944,0.22076863364555363,0.11627906976744186,0.3728813559322034,0,0.0,3,12,0.5,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.23026315789473684,0.1381578947368421,0.3655030800821355,0.24641932821750312,0.3635652853792024,0.31218029694839955,0,4,-2.4492935982947064e-16,1.0
2023-12-24,P026,0.35526315789473684,0.2209078322409687,0.3359173126614987,0.3728813559322034,1,0.47333333333333333,6,12,0.5,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.3421052631578947,0.19736842105263158,0.3696098562628336,0.2608329488975025,0.3956215793588741,0.3599574819475937,1,4,-2.4492935982947064e-16,1.0
2023-12-26,P026,0.28947368421052627,0.217801095706316,0.20671834625323,0.3728813559322034,1,0.6933333333333334,1,12,0.5,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.13157894736842102,0.3289473684210526,0.4188911704312114,0.25977076676006144,0.42064112587959346,0.3674954647383415,0,4,-2.4492935982947064e-16,1.0
2023-08-21,P027,0.02631578947368421,0.3600647696822072,0.18604651162790697,0.7118644067796611,0,0.0,0,8,0.9999999999999999,0,0,1,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.039473684210526314,0.07894736842105263,0.0595482546201232,0.05249484337258886,0.12509773260359658,0.22088167803537398,0,3,-1.0,-1.8369701987210297e-16
2023-09-12,P027,0.05921052631578948,0.3698438943635068,0.5348837209302326,0.7118644067796611,0,0.0,1,9,0.9999999999999999,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.1118421052631579,0.061601642710472276,0.05199467945106678,0.09538702111024233,0.09789574866882955,0,3,-1.0,-1.8369701987210297e-16
2023-09-13,P027,0.09210526315789473,0.35384960319933234,0.4832041343669251,0.7118644067796611,0,0.0,2,9,0.9999999999999999,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.05921052631578948,0.11842105263157894,0.07186858316221764,0.06363627446653847,0.09069585613760744,0.0904533389398319,0,3,-1.0,-1.8369701987210297e-16
2023-09-22,P027,0.08552631578947369,0.36284738685965257,0.43410852713178294,0.7118644067796611,0,0.0,4,9,0.9999999999999999,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.04605263157894736,0.10526315789473685,0.08418891170431211,0.06276315645135974,0.08835027365129006,0.08874509396775881,0,3,-1.0,-1.8369701987210297e-16
2023-09-24,P027,0.09868421052631578,0.3571304226489323,0.3798449612403101,0.7118644067796611,0,0.0,6,9,0.9999999999999999,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.07236842105263157,0.09034907597535932,0.07072977840290223,0.09069585613760744,0.08956382370304553,1,3,-1.0,-1.8369701987210297e-16
2023-09-28,P027,0.07236842105263157,0.36761807156772164,0.3359173126614987,0.7118644067796611,0,0.0,3,9,0.9999999999999999,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.11842105263157894,0.09650924024640653,0.06578148791083757,0.0852228303362001,0.08539701874608313,0,3,-1.0,-1.8369701987210297e-16
2023-10-24,P027,0.07236842105263157,0.366958995006462,0.29198966408268734,0.7118644067796611,0,0.0,1,10,0.9999999999999999,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.06578947368421052,0.09034907597535932,0.06188105194871739,0.08756841282251754,0.08269601677856275,0,4,-2.4492935982947064e-16,1.0
2023-11-04,P027,0.16447368421052633,0.36043732066750295,0.21188630490956073,0.7118644067796611,0,0.0,5,11,0.9999999999999999,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.02631578947368421,0.039473684210526314,0.1334702258726899,0.09774671591893108,0.08600469116497261,0.07420150192620939,1,4,-2.4492935982947064e-16,1.0
2023-11-13,P027,0.3157894736842105,0.3616047599823343,0.5762273901808785,0.7118644067796611,1,0.9416666666666667,0,11,0.9999999999999999,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.05921052631578948,0.05263157894736842,0.21355236139630387,0.2848626495615235,0.10946051602814694,0.21561091604680374,0,4,-2.4492935982947064e-16,1.0
2023-11-18,P027,0.18421052631578944,0.35718054769059027,0.48837209302325585,0.7118644067796611,0,0.0,5,11,0.9999999999999999,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.09210526315789473,0.05921052631578948,0.24229979466119098,0.2865684221369294,0.12509773260359658,0.23094931799349647,1,4,-2.4492935982947064e-16,1.0
2023-11-25,P027,0.4078947368421052,0.366508885679682,0.31266149870801035,0.7118644067796611,1,0.8266666666666667,5,11,0.9999999999999999,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.04605263157894736,0.3429158110882956,0.42725390541723995,0.16575449569976541,0.38906547713941597,1,4,-2.4492935982947064e-16,1.0
2023-11-26,P027,0.4473684210526315,0.3591675991730723,0.48837209302325585,0.7118644067796611,1,0.87,6,11,0.9999999999999999,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.07894736842105263,0.45174537987679664,0.5134523988574387,0.20484753713838932,0.5302148017763575,1,4,-2.4492935982947064e-16,1.0
2023-12-13,P027,0.10526315789473685,0.3527106132324691,0.4315245478036176,0.7118644067796611,0,0.0,2,12,0.9999999999999999,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.07236842105263157,0.05263157894736842,0.462012320328542,0.49429717810681817,0.21110242376856914,0.5258941331740952,0,4,-2.4492935982947064e-16,1.0
2023-12-21,P027,0.15789473684210525,0.3555653698279762,0.35400516795865633,0.7118644067796611,0,0.0,3,12,0.9999999999999999,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.07236842105263157,0.09210526315789473,0.48870636550308,0.44743480638089467,0.21813917122752147,0.527263442267406,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P027,0.21052631578947367,0.36900226781945233,0.2558139534883721,0.7118644067796611,1,0.5466666666666666,0,12,0.9999999999999999,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.16447368421052633,0.02631578947368421,0.5030800821355236,0.43322879925472263,0.2314308053166536,0.5356134599782372,0,4,-2.4492935982947064e-16,1.0
2023-12-26,P027,0.2171052631578947,0.37297129054370765,0.6356589147286822,0.7118644067796611,1,0.3733333333333333,1,12,0.9999999999999999,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.3157894736842105,0.05921052631578948,0.47227926078028737,0.42783827331518454,0.2470680218921032,0.5432138393466933,0,4,-2.4492935982947064e-16,1.0
2023-12-29,P027,0.18421052631578944,0.3522960655906491,0.5478036175710594,0.7118644067796611,0,0.0,4,12,0.9999999999999999,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.18421052631578944,0.09210526315789473,0.47227926078028737,0.42783827331518454,0.2595777951524628,0.5438630300220649,0,4,-2.4492935982947064e-16,1.0
2023-10-01,P028,0.2631578947368421,0.01347821728257247,0.41343669250646,0.5254237288135594,0,0.0,6,10,0.5,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.19736842105263158,0.3121149897330595,0.16850881939916823,0.3917122752150116,0.1672891814106128,1,4,-2.4492935982947064e-16,1.0
2023-10-08,P028,0.29605263157894735,0.014710344995759694,0.28165374677002586,0.5254237288135594,0,0.0,6,10,0.5,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.1118421052631579,0.12499999999999999,0.3696098562628336,0.1990700056991564,0.4112587959343236,0.20111477261219682,1,4,-2.4492935982947064e-16,1.0
2023-10-12,P028,0.28289473684210525,0.012614576362114136,0.15503875968992248,0.5254237288135594,0,0.0,3,10,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.14473684210526316,0.4147843942505133,0.19907000569915662,0.4284597341673182,0.22308812147009924,0,4,-2.4492935982947064e-16,1.0
2023-10-16,P028,0.49342105263157887,0.014434318583926933,0.20930232558139536,0.5254237288135594,1,0.795,0,10,0.5,1,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.14473684210526316,0.13157894736842102,0.5236139630390143,0.368126435342822,0.4714620797498045,0.3813956754668839,0,4,-2.4492935982947064e-16,1.0
2023-10-19,P028,0.381578947368421,0.014134923064834711,0.5426356589147288,0.5254237288135594,1,0.4083333333333333,3,10,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.14473684210526316,0.17105263157894735,0.597535934291581,0.33687411044635546,0.49804534792806876,0.4279760684399887,0,4,-2.4492935982947064e-16,1.0
2023-10-24,P028,0.2171052631578947,0.013625205580407338,0.4418604651162791,0.5254237288135594,0,0.0,1,10,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.18421052631578944,0.15131578947368418,0.6078028747433264,0.31661987657602914,0.5043002345582486,0.4269469016153281,0,4,-2.4492935982947064e-16,1.0
2023-10-27,P028,0.18421052631578944,0.014390289831119254,0.35400516795865633,0.5254237288135594,0,0.0,4,10,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.23026315789473684,0.21052631578947367,0.5934291581108828,0.3427488260859904,0.5011727912431587,0.42703778843491,0,4,-2.4492935982947064e-16,1.0
2023-11-01,P028,0.17763157894736842,0.013290587059068975,0.268733850129199,0.5254237288135594,0,0.0,2,11,0.5,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.17105263157894735,0.5667351129363449,0.3772205096743964,0.5089913995308836,0.4175262714037772,0,4,-2.4492935982947064e-16,1.0
2023-11-09,P028,0.2171052631578947,0.014253462014701544,0.16795865633074936,0.5254237288135594,0,0.0,3,11,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.29605263157894735,0.1118421052631579,0.542094455852156,0.3883435053221171,0.5191555903049256,0.4112016617006664,0,4,-2.4492935982947064e-16,1.0
2023-11-17,P028,0.30263157894736836,0.012785611132636276,0.3281653746770026,0.5254237288135594,0,0.0,4,11,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.28289473684210525,0.1381578947368421,0.5482546201232031,0.3895304896709085,0.5355746677091477,0.4215422474938584,0,4,-2.4492935982947064e-16,1.0
2023-11-20,P028,0.25,0.014347615809167196,0.2144702842377261,0.5254237288135594,0,0.0,0,11,0.5,1,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.49342105263157887,0.14473684210526316,0.47227926078028737,0.23079460355248982,0.5301016419077405,0.41343536910891965,0,4,-2.4492935982947064e-16,1.0
2023-11-23,P028,0.35526315789473684,0.013269927413520757,0.5633074935400517,0.5254237288135594,0,0.0,3,11,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.381578947368421,0.14473684210526316,0.46406570841889105,0.2034313455985941,0.5527756059421424,0.4386825559840063,0,4,-2.4492935982947064e-16,1.0
2023-11-28,P028,0.28289473684210525,0.013355952822852683,0.43669250645994834,0.5254237288135594,0,0.0,1,11,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.2171052631578947,0.18421052631578944,0.4845995893223819,0.20453616944771646,0.5598123534010946,0.4446734129634191,0,4,-2.4492935982947064e-16,1.0
2023-12-02,P028,0.28947368421052627,0.01283810695329159,0.3074935400516796,0.5254237288135594,0,0.0,5,12,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.18421052631578944,0.23026315789473684,0.517453798767967,0.18130737315893902,0.5793588741204065,0.4403928520257935,1,4,-2.4492935982947064e-16,1.0
2023-12-04,P028,0.2697368421052631,0.013149356367370493,0.18604651162790697,0.5254237288135594,0,0.0,0,12,0.5,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.17763157894736842,0.2631578947368421,0.5462012320328541,0.12793540310145196,0.5926505082095386,0.43803149010144093,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P028,0.256578947368421,0.013955082543751027,0.5142118863049095,0.5254237288135594,0,0.0,1,12,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2171052631578947,0.29605263157894735,0.5585215605749485,0.10051925586052086,0.599687255668491,0.4383487709960481,0,4,-2.4492935982947064e-16,1.0
2023-12-09,P028,0.256578947368421,0.01368549110348247,0.3979328165374677,0.5254237288135594,0,0.0,5,12,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.30263157894736836,0.28289473684210525,0.544147843942505,0.10333020070618094,0.6067240031274432,0.43836546499019446,1,4,-2.4492935982947064e-16,1.0
2023-12-19,P028,0.24342105263157893,0.014045172145649824,0.2868217054263566,0.5254237288135594,0,0.0,1,12,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.25,0.49342105263157887,0.542094455852156,0.10675824295801077,0.6207974980453479,0.4242988654072688,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P028,0.37499999999999994,0.012910923736781214,0.46511627906976744,0.5254237288135594,0,0.0,5,12,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.35526315789473684,0.381578947368421,0.5482546201232031,0.13065271664905348,0.6481626270523846,0.43882342748959213,1,4,-2.4492935982947064e-16,1.0
2023-08-20,P029,0.15131578947368418,0.01906919152371998,0.16279069767441862,0.35593220338983056,0,0.0,6,8,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.1381578947368421,0.15789473684210525,0.2731006160164271,0.09607325631954577,0.38232994526974196,0.1900343622921645,1,3,-1.0,-1.8369701987210297e-16
2023-08-26,P029,0.17105263157894735,0.019913188846771807,0.351421188630491,0.35593220338983056,0,0.0,5,8,0.9166666666666666,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.15789473684210525,0.17105263157894735,0.2772073921971252,0.09774671591893018,0.38154808444096955,0.18974330921158675,1,3,-1.0,-1.8369701987210297e-16
2023-09-07,P029,0.1118421052631579,0.41418626736426273,0.29198966408268734,0.35593220338983056,0,0.0,3,9,0.9166666666666666,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.14473684210526316,0.28947368421052627,0.26694045174537984,0.11196929794258266,0.36278342455043,0.16792730610847692,0,3,-1.0,-1.8369701987210297e-16
2023-09-10,P029,0.14473684210526316,0.019707269756717435,0.21963824289405687,0.35593220338983056,0,0.0,6,9,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.2039473684210526,0.1907894736842105,0.24845995893223818,0.08709807347013697,0.35965598123534015,0.168071318793069,1,3,-1.0,-1.8369701987210297e-16
2023-09-17,P029,0.17105263157894735,0.019611422548682245,0.13695090439276486,0.35593220338983056,0,0.0,6,9,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.17105263157894735,0.2171052631578947,0.24845995893223818,0.08709807347013697,0.3635652853792024,0.1673324889924895,1,3,-1.0,-1.8369701987210297e-16
2023-09-30,P029,0.2039473684210526,0.02127909623195159,0.2532299741602067,0.35593220338983056,0,0.0,5,9,0.9166666666666666,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.09210526315789473,0.15789473684210525,0.28336755646817247,0.07694692788477066,0.3729476153244723,0.16871489346604338,1,3,-1.0,-1.8369701987210297e-16
2023-10-04,P029,0.23026315789473684,0.018848370394253768,0.14728682170542637,0.35593220338983056,0,0.0,2,10,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.1118421052631579,0.30184804928131415,0.1132639199254362,0.3893666927286943,0.1663673432481476,0,4,-2.4492935982947064e-16,1.0
2023-10-06,P029,0.21052631578947367,0.019638178483080766,0.46511627906976744,0.35593220338983056,0,0.0,4,10,0.9166666666666666,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.1381578947368421,0.3203285420944558,0.11973654637681151,0.3854573885848318,0.15617373514769692,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P029,0.2697368421052631,0.01918434364644776,0.34366925064599485,0.35593220338983056,0,0.0,4,10,0.9166666666666666,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.15789473684210525,0.3511293634496919,0.1631969775719228,0.4010946051602815,0.17979312123408578,0,4,-2.4492935982947064e-16,1.0
2023-10-16,P029,0.43421052631578944,0.019244290486808983,0.15762273901808785,0.35593220338983056,1,0.7183333333333334,0,10,0.9166666666666666,1,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.1118421052631579,0.14473684210526316,0.45174537987679664,0.3099460917531386,0.4339327599687255,0.31146050884560916,0,4,-2.4492935982947064e-16,1.0
2023-11-08,P029,0.3355263157894737,0.019397036390780237,0.3281653746770026,0.35593220338983056,0,0.0,2,11,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.2039473684210526,0.5112936344969198,0.2965726727967445,0.4620797498045348,0.3373104965237399,0,4,-2.4492935982947064e-16,1.0
2023-12-03,P029,0.28289473684210525,0.01880366427601828,0.20155038759689922,0.35593220338983056,0,0.0,6,12,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.17105263157894735,0.17105263157894735,0.5462012320328541,0.2620231714353652,0.47380766223612203,0.3509371812731673,1,4,-2.4492935982947064e-16,1.0
2023-12-04,P029,0.2697368421052631,0.018962845151553737,0.3023255813953489,0.35593220338983056,0,0.0,0,12,0.9166666666666666,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.2039473684210526,0.09210526315789473,0.5667351129363449,0.23814809452220048,0.49100860046911654,0.35286896131308076,0,4,-2.4492935982947064e-16,1.0
